,id,index_sentence,sentence,target,category,polarity,from,to
0,g1368199-d3726982-r258755756,0,Après le palais du facteur nous voici à la halte qui est un restaurant correct.,restaurant,RESTAURANT#GENERAL,neutral,60,70
1,g1368199-d3726982-r258755756,1,Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.,patron,SERVICE#GENERAL,positive,3,9
2,g1368199-d3726982-r258755756,2,Tout n'est pas fait maison mais c'est bon.,NULL,FOOD#QUALITY,positive,0,0
3,g1368199-d3726982-r258755756,3,Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.,repas,FOOD#PRICES,negative,33,38
4,g1368199-d4713084-r245661593,0,"Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.",pizzas,FOOD#STYLE_OPTIONS,positive,4,10
5,g1368199-d4713084-r245661593,2,Très bon accueil,accueil,SERVICE#GENERAL,positive,9,16
6,g1368199-d4714959-r269913736,0,Le cadre et le personnel sont agréables.,cadre,AMBIENCE#GENERAL,positive,3,8
7,g1368199-d4714959-r269913736,0,Le cadre et le personnel sont agréables.,personnel,SERVICE#GENERAL,positive,15,24
8,g1368199-d4714959-r269913736,1,"Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.",attente,SERVICE#GENERAL,negative,13,20
9,g1368199-d4714959-r269913736,1,"Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.",ravioles,FOOD#STYLE_OPTIONS,negative,93,101
10,g1368199-d4714959-r269913736,1,"Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.",sauce,FOOD#QUALITY,negative,62,67
11,g1368199-d4714959-r269913736,1,"Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.",crème,FOOD#QUALITY,negative,118,123
12,g1368199-d4714959-r269913736,2,Berk.,NULL,FOOD#QUALITY,negative,0,0
13,g1368199-d6413468-r284111989,0,"Au centre de ce tout petit village, on ne s'attendait pas à manger aussi bien sur une terrasse agréable.",terrasse,AMBIENCE#GENERAL,positive,86,94
14,g1368199-d6413468-r284111989,0,"Au centre de ce tout petit village, on ne s'attendait pas à manger aussi bien sur une terrasse agréable.",NULL,FOOD#QUALITY,positive,0,0
15,g1368199-d6413468-r284111989,1,Service plaisant.,Service,SERVICE#GENERAL,positive,0,7
16,g1368199-d7186594-r271115762,0,"Salade fanée, vin moyen, gratin de raviolis mangeable.",Salade,FOOD#QUALITY,negative,0,6
17,g1368199-d7186594-r271115762,0,"Salade fanée, vin moyen, gratin de raviolis mangeable.",vin,DRINKS#QUALITY,neutral,14,17
18,g1368199-d7186594-r271115762,0,"Salade fanée, vin moyen, gratin de raviolis mangeable.",gratin de raviolis,FOOD#QUALITY,neutral,25,43
19,g1368199-d7186594-r271115762,1,Bonnes glaces.,glaces,FOOD#QUALITY,positive,7,13
20,g1368199-d7186594-r271115762,2,Terrasse négligée.,Terrasse,AMBIENCE#GENERAL,negative,0,8
21,g1368199-d7186594-r271115762,3,"C'est dommage, l'emplacement est idéal et le service plutôt sympa mais ça ne fait pas tout!",emplacement,LOCATION#GENERAL,positive,17,28
